ID,Time,PLCCellID_CE,PLCCellIDClass_CE,PLCTrayID_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,acirVP12_CE,acirRP12_CE
1827409,2026/8/21 00:22,MW2044B29126,B47,A12435,-0.00036,53407.2,54218.8,3.25E+00,6.20E-04
1827408,2026/8/21 00:21,MW2044B29127,B47,A12435,-0.00016,53809.4,51418.2,3.25E+00,6.40E-04
1827407,2026/8/21 00:21,MW2044B29123,B47,A12435,-0.00085,50755.3,51563.3,3.25E+00,6.20E-04
1827406,2026/8/21 00:21,MW2044B29115,B47,A12435,-0.00006,54781.1,53354.5,3.25E+00,6.40E-04
1827405,2026/8/21 00:20,MW2044B29116,B47,A12435,-0.00088,51449.2,51648.4,3.25E+00,6.40E-04
1827404,2026/8/21 00:20,MW2044B28422,A46,A00059,-0.00054,54800.4,54660.4,3.24E+00,6.00E-04
1827403,2026/8/21 00:19,MW2038B08693,A44,A00059,-0.00098,50050.1,54889.3,3.25E+00,6.00E-04
1827402,2026/8/21 00:19,MW2038B08691,A45,A00059,-0.00028,50241.8,52003.6,3.25E+00,6.00E-04
1827401,2026/8/21 00:18,MW2038B08703,A45,A00059,-0.0008,52606.7,51467.2,3.25E+00,5.90E-04
1827400,2026/8/21 00:18,MW2038B08710,C44,A00059,-0.00004,54005.3,54682.4,3.24E+00,6.20E-04
1827399,2026/8/21 00:18,MW2038B08711,C44,A00059,-0.00009,52669.8,53566.6,3.24E+00,6.10E-04
1827398,2026/8/21 00:17,MW2038B08712,C44,A00059,-0.00009,53997.4,51922.2,3.24E+00,6.00E-04
1827397,2026/8/21 00:17,MW2044B29124,A47,A00059,-0.00033,52693.4,54264.6,3.25E+00,6.40E-04
1827396,2026/8/21 00:16,MW2044B29128,A47,A00059,-0.00083,54312.2,52795.7,3.25E+00,6.30E-04
1827395,2026/8/21 00:16,MW2044B29132,A47,A00059,-0.0003,53042.3,53868.7,3.25E+00,6.40E-04
1827394,2026/8/21 00:16,MW2044B29106,A47,A00059,-0.00097,50241.3,53543.5,3.25E+00,6.30E-04
1827393,2026/8/21 00:15,MW2044B29105,A47,A00059,-0.00054,54038.9,54096.3,3.25E+00,6.10E-04
1827392,2026/8/21 00:15,MW2038B03546,A46,A14695,-0.0008,54161.3,54075.1,3.25E+00,5.20E-04
1827391,2026/8/21 00:15,MW2044B02322,B46,A20329,-0.00078,52065.5,51876.5,3.24E+00,7.70E-04
1827390,2026/8/21 00:15,MW2038B03545,CLL,A14695,-0.00075,51791.3,52141.3,2.95E+00,5.20E-04
1827389,2026/8/21 00:14,MW2038B09013,B45,A20329,-0.00089,52061.9,51661.8,3.25E+00,6.00E-04
1827388,2026/8/21 00:14,MW2038B03565,A46,A14695,-0.00032,50440.3,51688.5,3.25E+00,5.30E-04
1827387,2026/8/21 00:14,MW2038B09014,B45,A20329,-0.00051,50913.4,52938.5,3.25E+00,6.00E-04
1827386,2026/8/21 00:14,MW2038B03560,A46,A14695,-0.00015,51620.5,54052.4,3.25E+00,5.30E-04
1827385,2026/8/21 00:14,MW2038B08922,B46,A20329,-0.00098,51101.4,51703.2,3.25E+00,6.00E-04
1827384,2026/8/21 00:13,MW2038B03558,A46,A14695,-0.00086,50394.8,54620.9,3.25E+00,5.10E-04
1827383,2026/8/21 00:13,MW2038B08923,A46,A20329,-0.00027,52585.6,54861.5,3.25E+00,5.90E-04
1827382,2026/8/21 00:13,MW2038B03559,A46,A14695,-0.0009,51971.8,52643.3,3.25E+00,5.40E-04
1827381,2026/8/21 00:13,MW2038B08920,A46,A20329,-0.00062,53322.8,52208.6,3.25E+00,5.80E-04
1827380,2026/8/21 00:12,MW2038B03557,B46,A14695,-0.00092,50261.5,52675.6,3.25E+00,5.30E-04
1827379,2026/8/21 00:12,MW2038B08921,KEF,A20329,-0.00067,53933.8,53638.7,3.25E+00,5.90E-04
1827378,2026/8/21 00:12,MW2038B03556,KEF,A14695,-0.00015,50856.8,51640.1,3.25E+00,5.10E-04
1827377,2026/8/21 00:12,MW2038B09011,B45,A20329,-0.00031,54960.1,52974.1,3.25E+00,6.10E-04
1827376,2026/8/21 00:12,MW2038B09012,B45,A20329,-0.00041,51551.6,52630.6,3.25E+00,6.10E-04
1827375,2026/8/21 00:12,MW2038B03555,B46,A14695,-0.0002,54731.3,53408.3,3.25E+00,4.90E-04
1827374,2026/8/21 00:11,MW2038B09010,B45,A20329,-0.00048,52358.8,54136.1,3.25E+00,6.00E-04
1827373,2026/8/21 00:11,MW2038B03552,A45,A14695,-0.00096,53647.8,53420.9,3.25E+00,5.10E-04
1827372,2026/8/21 00:11,MW2038B09009,B45,A20329,-0.00021,50863.6,54656.3,3.25E+00,6.00E-04
1827371,2026/8/21 00:11,MW2039B14527,A45,A14695,-0.00096,52682.9,54336.2,3.25E+00,5.00E-04
1827370,2026/8/21 00:10,MW2038B09015,B45,A20329,-0.00084,53216.6,52646.9,3.25E+00,6.00E-04
1827369,2026/8/21 00:10,MW2044B28543,A44,A14695,-0.00073,52641.8,51190.7,3.24E+00,6.90E-04
1827368,2026/8/21 00:10,MW2044B29968,B46,A10324,-0.00069,53970.1,53143.2,3.25E+00,5.80E-04
1827367,2026/8/21 00:10,MW2038B08671,B47,A16921,-0.00075,52966.1,52488.6,3.25E+00,5.00E-04
1827366,2026/8/21 00:10,MW2039B15703,B46,A10324,-0.00029,53947.7,53073.9,3.24E+00,6.00E-04
1827365,2026/8/21 00:09,MW2038B08723,B47,A16921,-0.00029,51025.5,51536.1,3.24E+00,5.20E-04
1827364,2026/8/21 00:09,MW2039B15702,B46,A10324,-0.0001,53415.5,54752.9,3.25E+00,6.10E-04
1827363,2026/8/21 00:09,MW2038B08724,B46,A16921,-0.00091,54655.7,52894.6,3.24E+00,5.00E-04
1827362,2026/8/21 00:09,MW2044B30013,B47,A10324,-0.00064,53119.4,51960.4,3.25E+00,6.10E-04
1827361,2026/8/21 00:08,MW2038B08725,B46,A16921,-0.00019,51333.2,52068.8,3.25E+00,4.90E-04
1827360,2026/8/21 00:08,MW2044B30014,B47,A10324,-0.00074,51083.5,52406.2,3.25E+00,6.10E-04
1827359,2026/8/21 00:08,MW2044B30018,B47,A10324,-0.00033,50802.5,52083.9,3.25E+00,6.20E-04
1827358,2026/8/21 00:08,MW2044B29133,A47,A16921,-0.00006,54594.7,51620.5,3.24E+00,5.20E-04
1827357,2026/8/21 00:07,MW2044B30015,B47,A10324,-0.00024,53798.8,52689.3,3.25E+00,6.00E-04
1827356,2026/8/21 00:07,MW2044B29168,A47,A16921,-0.00099,52391.5,51952.5,3.24E+00,5.10E-04
1827355,2026/8/21 00:07,MW2044B30016,B47,A10324,-0.00079,52315.5,51205.6,3.25E+00,6.10E-04
1827354,2026/8/21 00:07,MW2044B29166,AC20,A16921,-0.00082,52472.5,53425.5,3.25E+00,8.10E-04
1827353,2026/8/21 00:07,MW2044B02324,AC20,A10324,-0.00087,52053.4,52378.8,3.25E+00,8.30E-04
1827352,2026/8/21 00:06,MW2044B29170,AC20,A16921,-0.00085,52886.3,54128.2,3.25E+00,9.90E-04
1827351,2026/8/21 00:06,MW2044B02323,B46,A10324,-0.00078,53432.1,52619.1,3.24E+00,8.00E-04
1827350,2026/8/21 00:06,MW2044B29169,A47,A16921,-0.00071,50900.5,54728.7,3.24E+00,5.40E-04
1827349,2026/8/21 00:06,MW2044B02320,B47,A10324,-0.00093,53191.9,51991.5,3.24E+00,7.30E-04
1827348,2026/8/21 00:06,MW2044B29940,A47,A16921,-0.00005,52258.1,51507.4,3.24E+00,4.90E-04
1827347,2026/8/21 00:05,MW2044B02321,AC20,A10324,-0.0003,51582.5,54847.6,3.24E+00,8.20E-04
1827346,2026/8/21 00:05,MW2044B29939,A47,A16921,-0.00083,53033.4,53387.1,3.24E+00,4.90E-04
1827345,2026/8/21 00:04,MW2038B08695,A45,A16921,-0.00059,52635.5,54966.3,3.25E+00,4.70E-04
1827344,2026/8/21 00:03,MW2044B26683,B46,A17441,-0.00009,53707.2,53238.2,3.25E+00,7.60E-04
1827343,2026/8/21 00:03,MW2038B08696,A46,A13321,-0.00055,52958.5,51657.3,3.24E+00,4.80E-04
1827342,2026/8/21 00:03,MW2038B08999,A46,A17441,-0.00027,52375.6,54870.5,3.25E+00,6.00E-04
1827341,2026/8/21 00:03,MW2038B08737,A46,A13321,-0.00002,52466.8,53968.7,3.24E+00,5.00E-04
1827340,2026/8/21 00:02,MW2038B08734,A45,A13321,-0.00024,50899.1,54506.7,3.24E+00,4.90E-04
1827339,2026/8/21 00:01,MW2038B09004,A46,A17441,-0.00034,53876.5,51167.3,3.25E+00,5.90E-04
1827338,2026/8/21 00:01,MW2038B08735,A46,A13321,-0.00099,53517.9,51842.3,3.25E+00,4.90E-04
1827337,2026/8/21 00:01,MW2038B09003,A46,A17441,-0.00011,50705.8,52015.5,3.25E+00,5.90E-04
1827336,2026/8/21 00:01,MW2038B08705,A46,A13321,-0.00017,54083.5,51460.2,3.25E+00,4.70E-04
1827335,2026/8/21 00:01,MW2038B09002,B46,A17441,-0.00075,52972.1,54521.2,3.25E+00,5.90E-04
1827334,2026/8/21 00:00,MW2038B08704,A46,A13321,-0.00079,54298.6,54695.2,3.25E+00,4.80E-04
1827333,2026/8/21 00:00,MW2038B09001,A45,A17441,-0.00048,51677.1,53768.4,3.25E+00,5.90E-04
1827332,2026/8/21 00:00,MW2038B08709,A46,A13321,-0.00033,51913.7,53979.1,3.25E+00,5.00E-04
1827331,2026/8/21 00:00,MW2044B30293,B47,A17441,-0.00098,54707.9,51523.8,3.24E+00,6.00E-04
