ID,Time,PLCCellID_CE,PLCCellIDClass_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,BacirEchk_CE,MESSENDOUTCELLPOS,MESSENDOUTCELLID,PLCTrayID_CE,acirVP12_CE,acirRP12_CE,CellThicknessP12_CE,PLCStartTime_CE,PLCCompleteTme_CE
1822478,2026/8/20 00:04,MW2044B29870,A46,-0.00065,53233.4,51019.6,NULL,6,                    ,A24220,3.24E+00,6.20E-04,17997,NULL,268
1822477,2026/8/20 00:04,MW2045B70490,A46,-0.00055,53016.1,51594.6,NULL,6,NULL,A23265,3.24E+00,6.60E-04,18549,NULL,268
1822476,2026/8/20 00:03,MW2045B70354,A46,-0.00097,54965.5,52796.8,NULL,6,                    ,A14170,3.24E+00,6.10E-04,17915,NULL,268
1822475,2026/8/20 00:02,MW2045B70501,A46,-0.00075,51401.7,53697.2,NULL,6,NULL,A23265,3.24E+00,6.70E-04,18762,NULL,268
1822474,2026/8/20 00:02,MW2045B70355,A46,-0.00054,51049.1,51589.6,NULL,6,                    ,A14170,3.24E+00,6.30E-04,18095,NULL,268
1822473,2026/8/20 00:02,MW2045B70500,A46,-0.00032,51719.4,51585.7,NULL,6,NULL,A23265,3.24E+00,6.40E-04,18611,NULL,268
1822472,2026/8/20 00:02,MW2045B70356,AC20,-0.00049,51475.5,51409.2,NULL,10,                    ,A14170,3.24E+00,8.10E-04,17754,NULL,268
1822471,2026/8/20 00:01,MW2045B62685,A45,-0.00027,53085.8,53145.3,NULL,5,NULL,A23265,3.24E+00,7.50E-04,18434,NULL,268
1822470,2026/8/20 00:01,MW2045B70357,A47,-0.00015,52541.1,52631.9,NULL,7,                    ,A14170,3.24E+00,6.30E-04,18019,NULL,268
1822469,2026/8/20 00:01,MW2045B70409,A46,-0.00099,54934.3,54707.9,NULL,6,                    ,A14170,3.24E+00,6.00E-04,17971,NULL,268
1822468,2026/8/20 00:01,MW2045B62652,A45,-0.00003,52761.6,52289.3,NULL,5,NULL,A23265,3.24E+00,7.10E-04,18530,NULL,268
1822467,2026/8/20 00:01,MW2045B70408,A46,-0.00067,53534.6,53875.7,NULL,6,                    ,A14170,3.24E+00,6.00E-04,18102,NULL,268
1822466,2026/8/20 00:00,MW2045B62651,A45,-0.00042,51858.7,52540.2,NULL,5,NULL,A23265,3.24E+00,7.30E-04,18577,NULL,268
1822465,2026/8/20 00:00,MW2045B70406,A47,-0.00084,51723.6,53590.1,NULL,7,                    ,A14170,3.24E+00,6.30E-04,18176,NULL,268
1822464,2026/8/20 00:00,MW2045B62655,A45,-0.00051,53710.9,51842.7,NULL,5,NULL,A23265,3.24E+00,7.30E-04,18468,NULL,268
1822463,2026/8/20 00:00,MW2045B70405,A46,-0.00023,51509.2,51085.7,NULL,6,                    ,A14170,3.24E+00,6.60E-04,18050,NULL,268
